,Survived,Pclass,Passenger class,Name,Sex,Age,Embarked,Count
608,Survived,3,3.2166666666666663,"Barah, Mr. Hanna Assi",male,20.0,Cherbourg,1
609,Survived,1,1.06,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,Southampton,1
610,Perished,3,3.18,"Eklund, Mr. Hans Linus",male,16.0,Southampton,1
611,Survived,1,1.0,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,Southampton,1
612,Perished,3,3.0,"Mangan, Miss. Mary",female,30.5,Queesntown,1
613,Perished,3,3.176,"Gronnestad, Mr. Daniel Danielsen",male,32.0,Southampton,1
614,Perished,3,3.18,"Lievens, Mr. Rene Aime",male,24.0,Southampton,1
615,Perished,3,3.0,"Jensen, Mr. Niels Peder",male,48.0,Southampton,1
616,Perished,2,2.0,"Mack, Mrs. (Mary)",female,57.0,Southampton,1
617,Survived,2,2.0,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,Southampton,1
618,Perished,3,3.1371428571428575,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,Southampton,1
619,Survived,3,3.06,"Emanuel, Miss. Virginia Ethel",female,5.0,Southampton,1
620,Survived,1,1.0,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,Southampton,1
621,Survived,3,3.0,"Ayoub, Miss. Banoura",female,13.0,Cherbourg,1
622,Survived,1,1.04,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,Southampton,1
623,Perished,1,1.04,"Long, Mr. Milton Clyde",male,29.0,Southampton,1
624,Perished,3,3.154,"Ali, Mr. William",male,25.0,Southampton,1
625,Perished,3,3.176,"Harmer, Mr. Abraham (David Lishin)",male,25.0,Southampton,1
626,Survived,3,3.1142857142857143,"Sjoblom, Miss. Anna Sofia",female,18.0,Southampton,1
627,Perished,3,3.0,"Rice, Master. George Hugh",male,8.0,Queesntown,1
628,Survived,3,3.06,"Dean, Master. Bertram Vere",male,1.0,Southampton,1
629,Perished,1,1.04,"Guggenheim, Mr. Benjamin",male,46.0,Cherbourg,1
630,Perished,2,2.0,"Gaskell, Mr. Alfred",male,16.0,Southampton,1
631,Perished,3,3.1980000000000004,"Dantcheff, Mr. Ristiu",male,25.0,Southampton,1
632,Perished,2,2.0300000000000002,"Otter, Mr. Richard",male,39.0,Southampton,1
633,Survived,1,1.04,"Leader, Dr. Alice (Farnham)",female,49.0,Southampton,1
634,Survived,3,3.08,"Osman, Mrs. Mara",female,31.0,Southampton,1
635,Perished,3,3.16,"Ibrahim Shawah, Mr. Yousseff",male,30.0,Cherbourg,1
636,Perished,3,3.06,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,Southampton,1
637,Perished,2,2.12,"Ponesell, Mr. Martin",male,34.0,Southampton,1
638,Survived,2,2.0,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,Southampton,1
639,Survived,1,1.0,"Carter, Master. William Thornton II",male,11.0,Southampton,1
640,Survived,3,3.0,"Thomas, Master. Assad Alexander",male,0.42,Cherbourg,1
641,Survived,3,3.075,"Hedman, Mr. Oskar Arvid",male,27.0,Southampton,1
642,Perished,3,3.06,"Johansson, Mr. Karl Johan",male,31.0,Southampton,1
643,Perished,1,1.0,"Andrews, Mr. Thomas Jr",male,39.0,Southampton,1
644,Perished,3,3.1371428571428575,"Pettersson, Miss. Ellen Natalia",female,18.0,Southampton,1
645,Perished,2,2.06,"Meyer, Mr. August",male,39.0,Southampton,1
646,Survived,1,1.06,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,Southampton,1
647,Perished,3,3.1980000000000004,"Alexander, Mr. William",male,26.0,Southampton,1
648,Perished,3,3.08,"Lester, Mr. James",male,39.0,Southampton,1
649,Perished,2,2.04,"Slemen, Mr. Richard James",male,35.0,Southampton,1
650,Perished,3,3.0,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,Southampton,1
651,Perished,3,3.0,"Tomlin, Mr. Ernest Portage",male,30.5,Southampton,1
652,Perished,3,3.04,"Heininen, Miss. Wendla Maria",female,23.0,Southampton,1
653,Perished,2,2.08,"Mallet, Mr. Albert",male,31.0,Cherbourg,1
654,Perished,3,3.04,"Holm, Mr. John Fredrik Alexander",male,43.0,Southampton,1
655,Perished,3,3.0,"Skoog, Master. Karl Thorsten",male,10.0,Southampton,1
656,Survived,1,1.04,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,Southampton,1
657,Survived,3,3.1,"Lulic, Mr. Nikola",male,27.0,Southampton,1
658,Perished,1,1.06,"Reuchlin, Jonkheer. John George",male,38.0,Southampton,1
659,Survived,3,3.06,"Moor, Mrs. (Beila)",female,27.0,Southampton,1
660,Perished,3,3.06,"Panula, Master. Urho Abraham",male,2.0,Southampton,1
661,Survived,2,2.04,"Mallet, Master. Andre",male,1.0,Cherbourg,1
662,Survived,1,1.0,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,,1
663,Survived,3,3.0300000000000002,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,Cherbourg,1
664,Survived,2,2.04,"Richards, Master. George Sibley",male,0.83,Southampton,1
665,Perished,3,3.06,"Augustsson, Mr. Albert",male,23.0,Southampton,1
666,Perished,3,3.16,"Allum, Mr. Owen George",male,18.0,Southampton,1
667,Survived,1,1.08,"Compton, Miss. Sara Rebecca",female,39.0,Cherbourg,1
668,Perished,3,3.26,"Pasic, Mr. Jakob",male,21.0,Southampton,1
669,Survived,3,3.1980000000000004,"Chip, Mr. Chang",male,32.0,Southampton,1
670,Perished,3,3.2383333333333333,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,Southampton,1
671,Perished,2,2.04,"Mudd, Mr. Thomas Charles",male,16.0,Southampton,1
672,Survived,1,1.1,"Serepeca, Miss. Augusta",female,30.0,Cherbourg,1
673,Perished,3,3.0,"Lemberopolous, Mr. Peter L",male,34.5,Cherbourg,1
674,Perished,3,3.12,"Culumovic, Mr. Jeso",male,17.0,Southampton,1
675,Perished,3,3.08,"Abbing, Mr. Anthony",male,42.0,Southampton,1
676,Perished,3,3.1,"Markoff, Mr. Marin",male,35.0,Cherbourg,1
677,Perished,2,2.0533333333333332,"Harper, Rev. John",male,28.0,Southampton,1
678,Perished,3,3.0533333333333332,"Andersson, Master. Sigvard Harald Elias",male,4.0,Southampton,1
679,Perished,3,3.0,"Svensson, Mr. Johan",male,74.0,Southampton,1
680,Perished,3,3.08,"Boulos, Miss. Nourelain",female,9.0,Cherbourg,1
681,Survived,1,1.06,"Lines, Miss. Mary Conover",female,16.0,Southampton,1
682,Perished,2,2.0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,Southampton,1
683,Survived,3,3.16,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,Southampton,1
684,Survived,1,1.0,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,Southampton,1
685,Survived,1,1.04,"Daly, Mr. Peter Denis ",male,51.0,Southampton,1
686,Survived,3,3.08,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,Cherbourg,1
687,Perished,3,3.04,"Hansen, Mr. Claus Peter",male,41.0,Southampton,1
688,Perished,2,2.06,"Giles, Mr. Frederick Edward",male,21.0,Southampton,1
689,Survived,1,1.04,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,Southampton,1
690,Perished,2,2.06,"Gill, Mr. John William",male,24.0,Southampton,1
691,Survived,2,2.04,"Bystrom, Mrs. (Karolina)",female,42.0,Southampton,1
692,Survived,2,2.06,"Duran y More, Miss. Asuncion",female,27.0,Cherbourg,1
693,Perished,1,1.06,"Roebling, Mr. Washington Augustus II",male,31.0,Southampton,1
694,Survived,3,3.08,"Johnson, Master. Harold Theodor",male,4.0,Southampton,1
695,Perished,3,3.22,"Balkic, Mr. Cerin",male,26.0,Southampton,1
696,Survived,1,1.0,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,Southampton,1
697,Perished,1,1.0,"Carlsson, Mr. Frans Olof",male,33.0,Southampton,1
698,Perished,3,3.04,"Vander Cruyssen, Mr. Victor",male,47.0,Southampton,1
699,Survived,2,2.1,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,Cherbourg,1
700,Survived,3,3.06,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,Cherbourg,1
701,Perished,3,3.26,"Gustafsson, Mr. Alfred Ossian",male,20.0,Southampton,1
702,Perished,3,3.24,"Petroff, Mr. Nedelio",male,19.0,Southampton,1
703,Survived,1,1.0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,Cherbourg,1
704,Survived,2,2.04,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,Southampton,1
705,Perished,3,3.14,"Markun, Mr. Johann",male,33.0,Southampton,1
706,Perished,3,3.12,"Dahlberg, Miss. Gerda Ulrika",female,22.0,Southampton,1
707,Perished,2,2.08,"Banfield, Mr. Frederick James",male,28.0,Southampton,1
708,Perished,3,3.22,"Sutehall, Mr. Henry Jr",male,25.0,Southampton,1
709,Perished,3,3.04,"Rice, Mrs. William (Margaret Norton)",female,39.0,Queesntown,1
710,Perished,2,2.06,"Montvila, Rev. Juozas",male,27.0,Southampton,1
711,Survived,1,1.06,"Graham, Miss. Margaret Edith",female,19.0,Southampton,1
712,Survived,1,1.0,"Behr, Mr. Karl Howell",male,26.0,Cherbourg,1
713,Perished,3,3.22,"Dooley, Mr. Patrick",male,32.0,Queesntown,1
714,Perished,3,3.0,"Braund, Mr. Owen Harris",Total,22.0,Southampton,1
715,Survived,1,1.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",Total,38.0,Cherbourg,1
716,Survived,3,3.0,"Heikkinen, Miss. Laina",Total,26.0,Southampton,1
717,Survived,1,1.0,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",Total,35.0,Southampton,1
718,Perished,3,3.0,"Allen, Mr. William Henry",Total,35.0,Southampton,1
719,Perished,1,1.0,"McCarthy, Mr. Timothy J",Total,54.0,Southampton,1
720,Perished,3,3.0,"Palsson, Master. Gosta Leonard",Total,2.0,Southampton,1
721,Survived,3,3.0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",Total,27.0,Southampton,1
722,Survived,2,2.0,"Nasser, Mrs. Nicholas (Adele Achem)",Total,14.0,Cherbourg,1
723,Survived,3,3.0,"Sandstrom, Miss. Marguerite Rut",Total,4.0,Southampton,1
724,Survived,1,1.0,"Bonnell, Miss. Elizabeth",Total,58.0,Southampton,1
725,Perished,3,3.0,"Saundercock, Mr. William Henry",Total,20.0,Southampton,1
726,Perished,3,3.0,"Andersson, Mr. Anders Johan",Total,39.0,Southampton,1
727,Perished,3,3.0,"Vestrom, Miss. Hulda Amanda Adolfina",Total,14.0,Southampton,1
728,Survived,2,2.0,"Hewlett, Mrs. (Mary D Kingcome) ",Total,55.0,Southampton,1
729,Perished,3,3.0233333333333334,"Rice, Master. Eugene",Total,2.0,Queesntown,1
730,Perished,3,3.0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",Total,31.0,Southampton,1
731,Perished,2,2.0,"Fynney, Mr. Joseph J",Total,35.0,Southampton,1
732,Survived,2,2.0,"Beesley, Mr. Lawrence",Total,34.0,Southampton,1
733,Survived,3,3.0,"McGowan, Miss. Anna ""Annie""",Total,15.0,Queesntown,1
734,Survived,1,1.0,"Sloper, Mr. William Thompson",Total,28.0,Southampton,1
735,Perished,3,3.0,"Palsson, Miss. Torborg Danira",Total,8.0,Southampton,1
736,Survived,3,3.0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",Total,38.0,Southampton,1
737,Perished,1,1.0,"Fortune, Mr. Charles Alexander",Total,19.0,Southampton,1
738,Perished,1,1.0,"Uruchurtu, Don. Manuel E",Total,40.0,Cherbourg,1
739,Perished,2,2.0,"Wheadon, Mr. Edward H",Total,66.0,Southampton,1
740,Perished,1,1.0266666666666666,"Meyer, Mr. Edgar Joseph",Total,28.0,Cherbourg,1
741,Perished,1,1.0,"Holverson, Mr. Alexander Oskar",Total,42.0,Southampton,1
742,Perished,3,3.0,"Cann, Mr. Ernest Charles",Total,21.0,Southampton,1
743,Perished,3,3.0,"Vander Planke, Miss. Augusta Maria",Total,18.0,Southampton,1
744,Survived,3,3.026666666666667,"Nicola-Yarred, Miss. Jamila",Total,14.0,Cherbourg,1
745,Perished,3,3.0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",Total,40.0,Southampton,1
746,Perished,2,2.0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",Total,27.0,Southampton,1
747,Survived,2,2.0,"Laroche, Miss. Simonne Marie Anne Andree",Total,3.0,Cherbourg,1
748,Survived,3,3.0,"Devaney, Miss. Margaret Delia",Total,19.0,Queesntown,1
749,Perished,3,3.021333333333333,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",Total,18.0,Southampton,1
750,Perished,3,3.0,"Panula, Master. Juha Niilo",Total,7.0,Southampton,1
751,Perished,3,3.02125,"Nosworthy, Mr. Richard Cater",Total,21.0,Southampton,1
752,Survived,1,1.0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",Total,49.0,Cherbourg,1
753,Survived,2,2.0,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",Total,29.0,Southampton,1
754,Perished,1,1.0,"Ostby, Mr. Engelhart Cornelius",Total,65.0,Cherbourg,1
755,Survived,2,2.0,"Rugg, Miss. Emily",Total,21.0,Southampton,1
756,Perished,3,3.0,"Novel, Mr. Mansouer",Total,28.5,Cherbourg,1
757,Survived,2,2.0,"West, Miss. Constance Mirium",Total,5.0,Southampton,1
758,Perished,3,3.0,"Goodwin, Master. William Frederick",Total,11.0,Southampton,1
759,Perished,3,3.0210526315789474,"Sirayanian, Mr. Orsen",Total,22.0,Cherbourg,1
760,Survived,1,1.024,"Icard, Miss. Amelie",Total,38.0,,1
761,Perished,1,1.0,"Harris, Mr. Henry Birkhardt",Total,45.0,Southampton,1
762,Perished,3,3.0233333333333334,"Skoog, Master. Harald",Total,4.0,Southampton,1
763,Survived,2,2.024,"Nye, Mrs. (Elizabeth Ramell)",Total,29.0,Southampton,1
764,Perished,3,3.0215384615384617,"Crease, Mr. Ernest James",Total,19.0,Southampton,1
765,Survived,3,3.0,"Andersson, Miss. Erna Alexandra",Total,17.0,Southampton,1
766,Perished,3,3.0215384615384617,"Kink, Mr. Vincenz",Total,26.0,Southampton,1
767,Perished,2,2.0,"Jenkin, Mr. Stephen Curnow",Total,32.0,Southampton,1
768,Perished,3,3.0,"Goodwin, Miss. Lillian Amy",Total,16.0,Southampton,1
769,Perished,2,2.026666666666667,"Hood, Mr. Ambrose Jr",Total,21.0,Southampton,1
770,Perished,3,3.043076923076923,"Chronopoulos, Mr. Apostolos",Total,26.0,Cherbourg,1
771,Survived,3,3.0,"Bing, Mr. Lee",Total,32.0,Southampton,1
772,Perished,3,3.0,"Moen, Mr. Sigurd Hansen",Total,25.0,Southampton,1
773,Survived,2,2.0,"Caldwell, Master. Alden Gates",Total,0.83,Southampton,1
774,Survived,3,3.0,"Dowdell, Miss. Elizabeth",Total,30.0,Southampton,1
775,Perished,3,3.042105263157895,"Waelens, Mr. Achille",Total,22.0,Southampton,1
776,Survived,3,3.0,"Sheerlinck, Mr. Jan Baptist",Total,29.0,Southampton,1
777,Perished,1,1.0533333333333335,"Carrau, Mr. Francisco M",Total,28.0,Southampton,1
778,Survived,2,2.0,"Ilett, Miss. Bertha",Total,17.0,Southampton,1
779,Survived,3,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",Total,33.0,Southampton,1
780,Perished,3,3.021818181818182,"Ford, Mr. William Neal",Total,16.0,Southampton,1
781,Survived,1,1.0,"Fortune, Miss. Mabel Helen",Total,23.0,Southampton,1
782,Perished,3,3.0,"Celotti, Mr. Francesco",Total,24.0,Southampton,1
783,Perished,3,3.0220000000000002,"Christmann, Mr. Emil",Total,29.0,Southampton,1
784,Perished,3,3.0214285714285714,"Andreasson, Mr. Paul Edvin",Total,20.0,Southampton,1
785,Perished,1,1.0,"Chaffee, Mr. Herbert Fuller",Total,46.0,Southampton,1
786,Perished,3,3.0646153846153847,"Dean, Mr. Bertram Frank",Total,26.0,Southampton,1
787,Perished,3,3.0,"Coxon, Mr. Daniel",Total,59.0,Southampton,1
788,Perished,1,1.0,"Goldschmidt, Mr. George B",Total,71.0,Cherbourg,1
789,Survived,1,1.03,"Greenfield, Mr. William Bertram",Total,23.0,Cherbourg,1
790,Survived,2,2.022222222222222,"Doling, Mrs. John T (Ada Julia Bone)",Total,34.0,Southampton,1
791,Perished,2,2.0444444444444443,"Kantor, Mr. Sinai",Total,34.0,Southampton,1
792,Perished,3,3.0,"Petranec, Miss. Matilda",Total,28.0,Southampton,1
793,Perished,1,1.0,"White, Mr. Richard Frasar",Total,21.0,Southampton,1
794,Perished,3,3.0228571428571427,"Johansson, Mr. Gustaf Joel",Total,33.0,Southampton,1
795,Perished,3,3.0,"Gustafsson, Mr. Anders Vilhelm",Total,37.0,Southampton,1
796,Perished,3,3.021818181818182,"Mionoff, Mr. Stoytcho",Total,28.0,Southampton,1
797,Survived,3,3.0425,"Salkjelsvik, Miss. Anna Kristine",Total,21.0,Southampton,1
798,Perished,3,3.026666666666667,"Rekic, Mr. Tido",Total,38.0,Southampton,1
799,Perished,1,1.0,"Porter, Mr. Walter Chamberlain",Total,47.0,Southampton,1
800,Perished,3,3.0,"Zabour, Miss. Hileni",Total,14.5,Cherbourg,1
801,Perished,3,3.0631578947368423,"Barton, Mr. David John",Total,22.0,Southampton,1
802,Perished,3,3.0428571428571427,"Jussila, Miss. Katriina",Total,20.0,Southampton,1
803,Perished,3,3.0228571428571427,"Attalah, Miss. Malake",Total,17.0,Cherbourg,1
804,Perished,3,3.0637499999999998,"Pekoniemi, Mr. Edvard",Total,21.0,Southampton,1
805,Perished,3,3.0,"Connors, Mr. Patrick",Total,70.5,Queesntown,1
806,Perished,2,2.048,"Turpin, Mr. William John Robert",Total,29.0,Southampton,1
807,Perished,1,1.0,"Baxter, Mr. Quigg Edmond",Total,24.0,Cherbourg,1
808,Perished,3,3.046666666666667,"Andersson, Miss. Ellis Anna Maria",Total,2.0,Southampton,1
809,Perished,2,2.0533333333333332,"Hickman, Mr. Stanley George",Total,21.0,Southampton,1
810,Perished,2,2.0,"Nasser, Mr. Nicholas",Total,32.5,Cherbourg,1
811,Survived,2,2.04,"Webber, Miss. Susan",Total,32.5,Southampton,1
812,Perished,1,1.0266666666666666,"White, Mr. Percival Wayland",Total,54.0,Southampton,1
813,Survived,3,3.0,"Nicola-Yarred, Master. Elias",Total,12.0,Cherbourg,1
814,Survived,3,3.0216666666666665,"Madsen, Mr. Fridtjof Arne",Total,24.0,Southampton,1
815,Perished,3,3.0,"Ekstrom, Mr. Johan",Total,45.0,Southampton,1
816,Perished,3,3.045714285714286,"Drazenoic, Mr. Jozef",Total,33.0,Cherbourg,1
817,Perished,3,3.064285714285714,"Coelho, Mr. Domingos Fernandeo",Total,20.0,Southampton,1
818,Perished,3,3.0,"Robins, Mrs. Alexander A (Grace Charity Laury)",Total,47.0,Southampton,1
819,Survived,2,2.072,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",Total,29.0,Southampton,1
820,Perished,2,2.0,"Sobey, Mr. Samuel James Hayden",Total,25.0,Southampton,1
821,Perished,2,2.0,"Richard, Mr. Emile",Total,23.0,Cherbourg,1
822,Survived,1,1.025,"Newsom, Miss. Helen Monypeny",Total,19.0,Southampton,1
823,Perished,1,1.0,"Futrelle, Mr. Jacques Heath",Total,37.0,Southampton,1
824,Perished,3,3.0436363636363635,"Osen, Mr. Olaf Elon",Total,16.0,Southampton,1
825,Perished,1,1.0233333333333334,"Giglio, Mr. Victor",Total,24.0,Cherbourg,1
826,Survived,3,3.0842105263157893,"Nysten, Miss. Anna Sofia",Total,22.0,Southampton,1
827,Survived,3,3.0433333333333334,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",Total,24.0,Southampton,1
828,Perished,3,3.043076923076923,"Burke, Mr. Jeremiah",Total,19.0,Queesntown,1
829,Perished,2,2.0,"Andrew, Mr. Edgardo Samuel",Total,18.0,Southampton,1
830,Perished,2,2.0,"Nicholls, Mr. Joseph Charles",Total,19.0,Southampton,1
831,Survived,3,3.0228571428571427,"Andersson, Mr. August Edvard (""Wennerstrom"")",Total,27.0,Southampton,1
832,Perished,3,3.0,"Ford, Miss. Robina Maggie ""Ruby""",Total,9.0,Southampton,1
833,Perished,2,2.0,"Navratil, Mr. Michel (""Louis M Hoffman"")",Total,36.5,Southampton,1
834,Perished,2,2.0,"Byles, Rev. Thomas Roussel Davids",Total,42.0,Southampton,1
835,Perished,2,2.0,"Bateman, Rev. Robert James",Total,51.0,Southampton,1
836,Survived,1,1.0,"Pears, Mrs. Thomas (Edith Wearne)",Total,22.0,Southampton,1
837,Perished,3,3.0,"Meo, Mr. Alfonzo",Total,55.5,Southampton,1
838,Perished,3,3.0,"van Billiard, Mr. Austin Blyler",Total,40.5,Southampton,1
839,Perished,1,1.0,"Williams, Mr. Charles Duane",Total,51.0,Cherbourg,1
840,Survived,3,3.0654545454545454,"Gilnagh, Miss. Katherine ""Katie""",Total,16.0,Queesntown,1
841,Perished,3,3.0220000000000002,"Corn, Mr. Harry",Total,30.0,Southampton,1
842,Perished,3,3.0,"Cribb, Mr. John Hatfield",Total,44.0,Southampton,1
843,Survived,2,2.0,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",Total,40.0,Southampton,1
844,Perished,3,3.086153846153846,"Bengtsson, Mr. John Viktor",Total,26.0,Southampton,1
845,Perished,3,3.045714285714286,"Calic, Mr. Jovo",Total,17.0,Southampton,1
846,Perished,3,3.0,"Panula, Master. Eino Viljami",Total,1.0,Southampton,1
847,Survived,3,3.0228571428571427,"Goldsmith, Master. Frank John William ""Frankie""",Total,9.0,Southampton,1
848,Perished,3,3.025,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",Total,45.0,Southampton,1
849,Perished,3,3.0436363636363635,"Ling, Mr. Lee",Total,28.0,Southampton,1
850,Perished,1,1.0,"Van der hoef, Mr. Wyckoff",Total,61.0,Southampton,1
851,Perished,3,3.046666666666667,"Rice, Master. Arthur",Total,4.0,Queesntown,1
852,Survived,3,3.025,"Johnson, Miss. Eleanor Ileen",Total,1.0,Southampton,1
853,Perished,3,3.085,"Sivola, Mr. Antti Wilhelm",Total,21.0,Southampton,1
854,Perished,1,1.0,"Smith, Mr. James Clinch",Total,56.0,Cherbourg,1
855,Perished,3,3.042666666666667,"Klasen, Mr. Klas Albin",Total,18.0,Southampton,1
856,Perished,1,1.0,"Isham, Miss. Ann Elizabeth",Total,50.0,Cherbourg,1
857,Perished,2,2.0,"Hale, Mr. Reginald",Total,30.0,Southampton,1
858,Perished,3,3.0,"Leonard, Mr. Lionel",Total,36.0,Southampton,1
859,Perished,3,3.045714285714286,"Asplund, Master. Clarence Gustaf Hugo",Total,9.0,Southampton,1
860,Survived,2,2.0,"Becker, Master. Richard F",Total,1.0,Southampton,1
861,Survived,3,3.0700000000000003,"Kink-Heilmann, Miss. Luise Gretchen",Total,4.0,Southampton,1
862,Survived,1,1.025,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",Total,45.0,Southampton,1
863,Perished,3,3.025,"Bourke, Mr. John",Total,40.0,Queesntown,1
864,Perished,3,3.024,"Turcin, Mr. Stjepan",Total,36.0,Southampton,1
865,Survived,2,2.026666666666667,"Pinsky, Mrs. (Rosa)",Total,32.0,Southampton,1
866,Perished,2,2.024,"Carbines, Mr. William",Total,19.0,Southampton,1
867,Survived,3,3.0646153846153847,"Andersen-Jensen, Miss. Carla Christine Nielsine",Total,19.0,Southampton,1
868,Survived,2,2.0300000000000002,"Navratil, Master. Michel M",Total,3.0,Southampton,1
869,Survived,1,1.0,"Brown, Mrs. James Joseph (Margaret Tobin)",Total,44.0,Cherbourg,1
870,Survived,1,1.025,"Lurette, Miss. Elise",Total,58.0,Cherbourg,1
871,Perished,3,3.0,"Olsen, Mr. Karl Siegwart Andreas",Total,42.0,Southampton,1
872,Perished,2,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",Total,24.0,Southampton,1
873,Perished,3,3.0654545454545454,"Vande Walle, Mr. Nestor Cyriel",Total,28.0,Southampton,1
874,Perished,3,3.0,"Johanson, Mr. Jakob Alfred",Total,34.0,Southampton,1
875,Perished,3,3.0,"Youseff, Mr. Gerious",Total,45.5,Cherbourg,1
876,Survived,3,3.064,"Cohen, Mr. Gurshon ""Gus""",Total,18.0,Southampton,1
877,Perished,3,3.0700000000000003,"Strom, Miss. Telma Matilda",Total,2.0,Southampton,1
878,Perished,3,3.021818181818182,"Backstrom, Mr. Karl Alfred",Total,32.0,Southampton,1
879,Survived,3,3.1076923076923078,"Albimona, Mr. Nassef Cassem",Total,26.0,Cherbourg,1
880,Survived,3,3.0872727272727274,"Carr, Miss. Helen ""Ellen""",Total,16.0,Queesntown,1
881,Survived,1,1.025,"Blank, Mr. Henry",Total,40.0,Cherbourg,1
882,Perished,3,3.065,"Ali, Mr. Ahmed",Total,24.0,Southampton,1
883,Survived,2,2.0300000000000002,"Cameron, Miss. Clear Annie",Total,35.0,Southampton,1
884,Perished,3,3.1052631578947367,"Perkin, Mr. John Henry",Total,22.0,Southampton,1
885,Perished,2,2.0228571428571427,"Givard, Mr. Hans Kristensen",Total,30.0,Southampton,1
886,Survived,1,1.0,"Newell, Miss. Madeleine",Total,31.0,Cherbourg,1
887,Survived,3,3.045714285714286,"Honkanen, Miss. Eliina",Total,27.0,Southampton,1
888,Perished,2,2.025,"Jacobsohn, Mr. Sidney Samuel",Total,42.0,Southampton,1
889,Survived,1,1.0,"Bazzani, Miss. Albina",Total,32.0,Cherbourg,1
890,Perished,2,2.045714285714286,"Harris, Mr. Walter",Total,30.0,Southampton,1
891,Survived,3,3.1090909090909093,"Sunderland, Mr. Victor Francis",Total,16.0,Southampton,1
892,Perished,2,2.024,"Bracken, Mr. James H",Total,27.0,Southampton,1
893,Perished,3,3.0,"Green, Mr. George Henry",Total,51.0,Southampton,1
894,Survived,1,1.048,"Hoyt, Mr. Frederick Maxfield",Total,38.0,Southampton,1
895,Perished,3,3.126315789473684,"Berglund, Mr. Karl Ivar Sven",Total,22.0,Southampton,1
896,Survived,2,2.048,"Mellors, Mr. William John",Total,19.0,Southampton,1
897,Perished,3,3.0,"Lovell, Mr. John Hall (""Henry"")",Total,20.5,Southampton,1
898,Perished,2,2.024,"Fahlstrom, Mr. Arne Jonas",Total,18.0,Southampton,1
899,Survived,1,1.0225,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",Total,35.0,Southampton,1
900,Perished,3,3.044,"Larsson, Mr. Bengt Edvin",Total,29.0,Southampton,1
901,Perished,2,2.0,"Sjostedt, Mr. Ernst Adolf",Total,59.0,Southampton,1
902,Survived,3,3.0,"Asplund, Miss. Lillian Gertrud",Total,5.0,Southampton,1
903,Perished,2,2.022222222222222,"Leyson, Mr. Robert William Norman",Total,24.0,Southampton,1
904,Perished,2,2.0,"Hold, Mr. Stephen",Total,44.0,Southampton,1
905,Survived,2,2.0,"Collyer, Miss. Marjorie ""Lottie""",Total,8.0,Southampton,1
906,Perished,2,2.072,"Pengelly, Mr. Frederick William",Total,19.0,Southampton,1
907,Perished,2,2.0,"Hunt, Mr. George Henry",Total,33.0,Southampton,1
908,Perished,2,2.096,"Coleridge, Mr. Reginald Charles",Total,29.0,Southampton,1
